seq,frame,track_id,lost_duration,gpr_sigma_px,cost,track_recent_speed,implied_speed,motion_ratio,nearest_active_iou,nearest_active_dist,n_neighbors,track_last_cx,track_last_cy,track_last_w,track_last_h,pred_cx,pred_cy,pred_w,pred_h,det_cx,det_cy,det_w,det_h,det_score
dancetrack0035,597,276,2,5.485292002487302,0.08347417748051966,7.470035408197858,8.07328228368407,1.0807555577078243,0.543613303699404,40.188563890479635,1,867.5391694343872,827.3161357172585,118.629976668202,351.86633721180715,854.9052124231979,827.1226390775089,115.49538347532166,341.8062775045346,851.8500366210938,823.5000305175781,108.0,346.95001220703125,0.10118138790130615
dancetrack0035,597,278,1,3.417605286437338,0.1954301992365466,9.17013058577212,5.314712272848742,0.5795677851190869,0.4770671197022927,55.0990026605303,3,995.8728480706334,822.1043363198446,143.82638084854864,364.4366975399987,987.9974315820011,824.2172313803237,138.60064189586285,362.23842897011104,1001.0250244140625,820.8000183105469,125.550048828125,356.39996337890625,0.6957821846008301
dancetrack0035,602,278,1,3.0823720498900133,0.3247003477391409,4.009731947276005,29.176700223376514,7.276471496604053,0.6493752755299083,19.28062158977018,1,1002.2127573103483,818.8113092022693,150.7880858631162,362.68519602863716,1010.5004589700537,814.8978434098997,138.11151387143968,370.0685904001032,1030.050048828125,827.5500183105469,166.050048828125,315.89996337890625,0.24645209312438965
dancetrack0035,603,266,3,3.289598073447935,0.4328130741885643,11.422090331694342,11.216126407731004,0.9819679307392778,0.6927874398471126,35.583530573086286,1,936.3445587947404,849.0090297478016,139.58001407308072,319.6980883440367,941.8241874710968,842.0484682448932,139.43274716471865,328.68071271072563,911.25,871.4250183105469,174.1500244140625,271.35003662109375,0.17607736587524414
dancetrack0035,603,278,1,3.0584910870208066,0.3361163084161922,7.119140103754434,7.5314897077132965,1.0579212654828074,0.6675755973165957,18.119194717519207,1,1020.0098835037317,824.4544181571749,161.32714744900431,331.6797384381326,1018.0654666981463,816.2843799002327,148.71679191693647,355.1113319271369,1015.2000427246094,830.25,198.45001220703125,303.75,0.5257620811462402
dancetrack0035,604,266,1,2.988067884835019,0.28964744691735433,12.409719509657519,40.50723667685326,3.2641540886826355,0.5348626332666389,46.96954476310374,2,916.3739913842139,868.081339899896,168.98129383863565,277.84396047573534,931.4283742084564,854.9745918846749,152.31140261076507,307.83819351041575,953.7750244140625,852.5250244140625,128.25,303.75,0.11018991470336914
dancetrack0035,605,278,1,2.769666847448979,0.3157799904581531,11.692310294788808,17.695336988824447,1.513416642450137,0.6382141007858511,14.361240958595772,1,1000.0759741954264,839.9673521086776,223.70657361343567,316.6425366414931,1017.672870387438,827.7293671688689,190.336839301076,319.9545908244263,1007.7749938964844,855.9000244140625,234.89996337890625,263.25,0.1597062349319458
dancetrack0035,609,266,5,4.200388072283944,0.4400036876980804,12.386307442596536,11.253144138599861,0.9085148411463029,0.40999259486290296,77.95205889432324,1,940.1231800531723,857.2808013128879,144.39375619277882,295.4610834850474,953.522130659535,857.9545106356044,150.985021368165,297.6677107682731,950.4000244140625,912.6000366210938,162.0,182.25,0.11246955394744873
dancetrack0035,609,278,4,3.608730786540975,0.34407545176789656,14.162585081940119,10.189125867693594,0.7194396933005253,0.49425560713513256,11.55876386178012,2,1004.8450966495894,851.2797929389812,233.48028561654672,279.577052983724,1019.6563202340292,849.2227294797127,214.38788535692345,302.5870290062901,1044.8999938964844,843.75,151.20001220703125,283.5,0.14869201183319092
dancetrack0035,610,278,1,3.443428953939146,0.28218342806419594,11.697510710878573,4.951245577979439,0.42327343828587627,0.5093522814694212,8.775535918183241,1,1039.6192308269408,845.5670794644018,164.0605499247447,282.3756671101026,1034.2480728761443,849.1360100716447,207.08246971824246,292.8650855784399,1044.2250061035156,843.7500305175781,155.24993896484375,280.79998779296875,0.11724680662155151
dancetrack0035,612,278,2,3.866374201113805,0.30471271724573956,11.656982507045594,9.660169518263242,0.8287024118312386,0.5344379761828347,18.631469645086725,1,1043.8341136912356,844.6703035229426,156.10672723126882,281.69814065784385,1044.8641363927763,854.133380751179,184.5491875908533,281.21695358389024,1033.4249877929688,828.3937683105469,149.8499755859375,316.91253662109375,0.5387139320373535
dancetrack0035,614,276,1,5.0848140566519975,0.3483597411907151,9.948054984288662,52.92466852575794,5.320102131456236,0.4272523329188663,82.24472095806345,2,907.9521366775884,844.7412347900428,207.79952408009683,365.3420534749252,911.4617962459289,840.4072322230235,191.097212564546,361.37756538194526,931.5,797.3437805175781,195.75,414.11248779296875,0.6519041061401367
dancetrack0035,615,278,2,3.9600147493944737,0.36221981816477333,7.830500613340966,7.533735343796206,0.9621013669242097,0.4363931342929085,28.431691799272155,2,1026.1414367028003,828.5695423081197,159.2472902042688,311.20872720282944,1038.264760527981,841.1442937497382,155.1316381344741,300.81771273286927,1011.1499938964844,830.0812683105469,130.95001220703125,320.28753662109375,0.24839270114898682
dancetrack0035,616,278,1,3.7773696352688746,0.29179693574515986,7.1338265921722215,27.076925006771948,3.795568150827049,0.6354018678360801,24.576371974987943,1,1014.1119036097457,829.2130901472879,137.28638269070336,318.8749671969051,1027.7494428135888,836.2107510759813,148.85818995428554,313.2099882458897,1038.1500244140625,816.75,186.300048828125,344.25,0.32370662689208984
dancetrack0035,617,278,1,3.783481284123126,0.3288746030525993,10.808485366202333,26.74148007907338,2.474119099304407,0.5518366322227948,38.413674049948916,1,1031.047325991313,820.582312518749,172.161554035131,335.98687543981634,1028.1563524641897,829.0595134712582,156.2317423100344,322.0235232798502,1004.4000549316406,822.8250122070312,149.85003662109375,353.699951171875,0.12103259563446045
dancetrack0035,618,278,1,3.735982134928785,0.37947687945831554,13.099708713232335,14.781733216340978,1.1284016721234105,0.6369250716551824,30.071762011237098,1,1014.6889263480284,821.4492386297649,159.15836080211923,348.1562092234455,1021.843678792465,824.016197605734,156.20209917598459,334.3393506200557,1023.9750366210938,832.9500122070312,241.6500244140625,325.3499755859375,0.5020256042480469
dancetrack0035,620,278,1,3.782289329741552,0.2709102880663894,14.187094040845981,22.091387869851957,1.5571467846938047,0.6130357337959332,56.5186609781706,3,1022.3905692092138,840.528144718118,252.64713500474735,339.7094117863268,1018.3306604014313,826.0769525194493,208.87375463806268,340.8119554418265,1044.2250366210938,837.1687622070312,241.6500244140625,310.1624755859375,0.31781959533691406
dancetrack0035,621,278,1,3.8494123907718074,0.38715454304493213,12.701857779113315,64.4640736403039,5.075168905316146,0.4497882216579688,60.87864546763771,3,1035.2948471194968,838.4729184641599,249.86402481593908,321.08884201165154,1021.8886477221779,828.6130447555936,239.1089759760025,331.7894997045619,991.5750122070312,791.1000061035156,194.4000244140625,421.20001220703125,0.5407302379608154
dancetrack0035,621,276,1,6.261938190272028,0.06953334600951211,18.493720365573886,1.286133018948663,0.06954430982652919,0.5378186828424668,84.66574274107491,4,948.3021064804176,785.3787109131467,268.8775258082438,432.39534371650586,939.96778553758,788.4996904430828,257.0585304582876,430.17547491218465,947.0250549316406,785.5312805175781,257.85003662109375,437.73748779296875,0.6872119903564453
dancetrack0035,622,278,1,3.872317674605066,0.3331302904068797,19.06651178717968,24.77732744105118,1.299520736546653,0.4983776472541668,66.63331302516877,5,1007.9282585232298,806.8240160288121,218.11099358311915,388.17195380640567,1015.3621976131082,819.7508206626114,240.20738446793507,349.65673586812795,986.8500366210938,793.8000183105469,205.2000732421875,413.10003662109375,0.6952428817749023
dancetrack0035,622,276,1,6.533063858862488,0.20237604379080776,7.353810146564083,35.02911085601883,4.763396138583407,0.548990812400109,73.75688709191682,6,948.7041186191589,783.8785888657561,264.4890068299111,438.10033979614946,947.4653355729025,780.5662385927835,264.49055591457477,434.0615103049188,951.75,818.7750244140625,265.949951171875,372.5999755859375,0.2598567008972168
dancetrack0035,625,276,1,6.719571009142842,0.23506497128360904,16.851403304634896,55.95225383336975,3.3203320116361086,0.5540047835201054,65.69623848575974,4,871.2436580384211,809.6836763370052,179.97326828216416,367.7372846727726,922.3856136191725,789.2979452742583,237.3577264837154,401.24373857998967,922.7250061035156,831.6000061035156,230.85003662109375,336.14996337890625,0.535639762878418
dancetrack0035,629,278,2,3.7988979352540597,0.13983013610612138,7.31712029857264,7.978122579770372,1.0903363965912485,0.6668851916621481,34.38275043338881,1,1018.6128192831179,818.9215277123017,142.0357259083148,355.7755357209477,1010.5597107101282,806.4597336043267,142.60407754281403,359.6229587884525,1003.0500183105469,815.4000244140625,151.20001220703125,351.0,0.6589815616607666
dancetrack0035,632,278,1,3.5866661265039674,0.26036238895935815,7.137662967763536,25.465426471495206,3.567754121553089,0.5265972707215822,49.46058366211872,2,991.6849107195612,818.0033781085854,169.69478011503375,340.06390964748647,997.346385206989,814.9247072090484,162.82503362439866,345.44364486786117,1016.550048828125,823.5,159.300048828125,324.0,0.5540907382965088
dancetrack0035,637,276,2,7.599244304669677,0.34382753750626127,31.275267836965618,25.973541178971928,0.8304818143962512,0.5990521579471131,39.368058387233106,2,1021.6926930485879,851.7372207558343,212.7244982961005,288.18495605078124,1008.3700697052216,874.1832224412547,237.1482364789507,284.5511988037058,973.3500366210938,870.7500305175781,167.4000244140625,309.15008544921875,0.3814948797225952
dancetrack0035,686,279,1,4.230671162280844,0.22643321962152307,7.5095357827136064,13.832256955043675,1.8419589912447722,0.5320170784180623,44.80040619479701,1,438.1448825942844,817.3201594709826,135.14391050956158,327.9401542809859,444.24335271341977,808.5331912184855,167.8231387825669,339.9085599497698,451.5749969482422,820.6312561035156,139.72500610351562,321.63751220703125,0.6581168174743652
dancetrack0035,693,268,1,7.938254048690665,0.3776087644916476,19.8468252692567,32.13323334168172,1.619061633573054,0.5340280808753642,48.921694010900715,1,836.3433204939795,825.3432676298457,286.0639158103653,329.7788885068844,832.8743382623159,821.653880120728,281.56023406714144,351.2288376932381,868.0500183105469,820.1250305175781,198.45001220703125,313.20001220703125,0.44861507415771484
dancetrack0035,701,268,8,17.732930247690433,0.44755059637852335,20.26865243690681,7.172331842739939,0.35386328050502136,0.6662959719230205,47.43311174526311,2,860.1363755166457,822.0908358688625,233.09052463808348,316.5496276967468,936.0831160431381,817.3531770349533,267.1438481031862,333.1643616790143,917.3250122070312,817.4250183105469,148.5,334.79998779296875,0.24506378173828125
dancetrack0041,12,290,1,4.657578651551107,0.4367969200977949,7.81151524710646,24.470169624583562,3.1325765681181763,0.6558538280393703,18.92321295608218,1,585.0070784667948,664.5913441866182,74.2707359473316,214.53442876808884,581.5578802451766,664.1518342419027,71.52167563959802,214.66876757488762,560.5874938964844,663.0187377929688,95.17498779296875,200.8125,0.4203958511352539
dancetrack0041,14,283,1,6.6411887559797265,0.4215321771490118,6.917697243199639,12.106897783822616,1.7501340920526929,0.6531194833986661,16.271249327200813,2,709.5624161938714,663.4207934289882,110.88275445732287,242.90439498876592,704.2173357970764,665.3083622236776,121.18491187850555,242.55317364493794,699.4687805175781,670.1062622070312,83.36248779296875,204.1875,0.65142822265625
dancetrack0041,24,290,1,13.450374839875908,0.3884615222307174,17.765152471208506,29.09648404717575,1.6378403784786886,0.6228943350091933,44.530389063416266,1,444.6818105110367,664.2728319899165,120.26799526499713,218.02616366945006,442.4997395678626,659.1923697956803,117.23879544220802,226.42416569035004,441.7875061035156,693.2250061035156,103.95001220703125,170.10003662109375,0.1663302183151245
dancetrack0041,28,283,1,11.478967127069398,0.14959363692708882,6.613767635680131,10.883305877269372,1.6455531063044642,0.5417956294408474,36.676617784204026,1,603.5885545970192,636.4736338473842,107.0610825016283,253.388159792846,595.1654676614244,632.4935958933321,105.57981049922546,248.99661373825649,598.7250061035156,626.7375030517578,118.79998779296875,246.37496948242188,0.6856231689453125
dancetrack0041,30,283,1,12.110327452678087,0.30871069342801627,7.627298650418293,11.772758621525623,1.543503035754341,0.49485677492421354,35.38518328888732,1,595.1115755285969,628.3405822688519,126.21360892703218,253.4372952185226,587.4308704231437,624.0882489604052,115.96837242160109,251.55129455939056,590.6250152587891,617.4562530517578,160.64999389648438,244.68746948242188,0.44367456436157227
dancetrack0041,31,283,1,12.401768898970888,0.24946207442103108,6.2048150994652325,5.6368824875352574,0.9084690514018826,0.5094443404617546,35.981872429201346,1,590.0942107004927,620.8787757887865,149.19003326459082,248.68440520062802,584.1895688998741,618.9942073026466,130.01135600925522,249.98337636198454,589.6125183105469,615.2625122070312,166.72503662109375,238.2750244140625,0.4117856025695801
dancetrack0041,37,288,1,11.389596983721386,0.1815158642737621,6.513580928537146,6.547538036296518,1.0052132779391134,0.6552864975354231,39.80284272740307,1,803.2725020604071,620.155912600233,137.31046286171602,271.8657456690304,796.5468435166445,618.7917600520815,124.7460040973101,267.7498002215366,807.9750366210938,615.5999908447266,135.0,268.6499938964844,0.37151288986206055
dancetrack0041,38,288,1,11.279822408377335,0.26203647698666643,6.776610744794672,10.292789663787975,1.5188698379487402,0.6164059715376823,31.140437010030638,2,805.0297174336599,616.9372494585888,137.1798683417056,269.5820410123467,794.2022157727145,616.5308964973515,132.03735648054726,271.0925544379752,803.2500305175781,627.0750122070312,105.29998779296875,261.9000244140625,0.5758476257324219
dancetrack0041,40,289,2,4.556960752162646,0.14452620222915946,10.528095082420613,11.522188089593934,1.094422875115672,0.6862925020269955,25.746928269917028,2,527.1322979841264,632.2949745120786,114.2477801964838,255.05738287992753,512.2720293066162,625.5558048847466,133.60132558788945,259.48708138996176,504.90000915527344,626.2312622070312,128.25003051757812,271.6875,0.4354076385498047
dancetrack0041,41,289,1,4.730709205370267,0.3332450501680374,12.472964352785707,12.879678484247071,1.0326076560437318,0.7051836660758024,24.036883651661768,1,507.618609302183,628.2073024464538,125.59577968485989,267.470409280961,502.09756452225224,624.9184884454445,125.85366777968488,259.6869146808117,494.7750244140625,627.2437438964844,99.9000244140625,218.36248779296875,0.15474796295166016
dancetrack0041,50,287,1,7.868740125609747,0.3292561687541681,4.73242192579861,37.198035545870376,7.860253402826736,0.6872224770480198,23.696201085703063,1,547.2445533195244,656.84979370784,114.02834163143837,287.13540884883344,561.4559409856704,655.3679161216828,133.16209263092287,285.55873231202554,575.7750244140625,632.9812774658203,111.375,262.2375183105469,0.21226680278778076
dancetrack0041,54,289,1,12.436767264713223,0.38208584959991365,7.939531099274768,15.210250373435033,1.9157617979258756,0.5710758456788025,25.805233112457522,1,401.34948897697234,652.9261468125885,87.27747627459517,259.83479338244376,389.23894088866587,658.7643413062383,107.56871784597251,275.3341322816086,396.90000915527344,638.3812561035156,80.32498168945312,229.83746337890625,0.10773611068725586
dancetrack0041,58,284,1,12.226281464735653,0.22104334008165194,9.771040152333605,16.448193806134274,1.683361602214476,0.5742660661112752,43.93131563299697,2,840.0725939728915,639.73260666477,104.3495983796036,276.92759854400947,835.5502984045643,639.4369692805273,106.0946479624638,279.4466323697111,824.1749877929688,635.5125122070312,114.75,266.625,0.5229377746582031
dancetrack0041,59,284,1,12.408215536233682,0.42928858476032994,4.561136209887607,5.386316960078966,1.1809156122990883,0.6361161083063754,33.80327101539978,1,829.5961529471267,637.107841184509,110.99408761530293,270.43197847679625,825.866597884936,637.2936000889059,105.0452942900315,275.4321733913555,826.8750305175781,641.7562713623047,172.79998779296875,293.2875061035156,0.36272287368774414
dancetrack0041,60,288,2,13.51766794294884,0.18566327785147962,4.840935961964295,8.85816489661508,1.8298455022364566,0.6797943743657227,32.905267467501304,1,641.9723804518901,646.0023578752864,123.50716281525425,281.1141501470807,630.7715383703272,642.2864972790969,105.04077892739201,273.6733512625392,633.4875183105469,630.4500122070312,108.67498779296875,233.550048828125,0.1343538761138916
dancetrack0041,60,284,1,12.492237671971036,0.37187909644240935,5.614282292741791,33.98236232855468,6.052841762603827,0.5069737573386107,34.06997263231865,1,824.7837557180707,639.566281972965,151.9339170203214,285.8840158948914,818.1134285127725,636.6952820440839,122.42586767174271,277.74786430523244,803.9250183105469,666.3937683105469,106.64996337890625,265.61248779296875,0.6340634822845459
dancetrack0041,68,292,1,8.692901090184069,0.4377389967219595,9.615127781132898,27.80900475499016,2.8922137477525625,0.5054889052270991,63.93555229458284,2,1117.7437660805801,639.4580420606952,95.42225922339719,268.19670873452077,1116.7702746782252,639.5962016895481,91.01824790890532,272.67058255397,1098.2249755859375,619.6500244140625,141.75,268.6500244140625,0.6030428409576416
dancetrack0041,69,284,1,14.092907497317805,0.38299788749792874,9.32485544966602,11.810356862451885,1.2665458382923123,0.6590875764832497,30.00931914617602,1,734.2553982186564,640.0684587826963,110.08722596281471,267.96485251139075,733.0114154534579,640.9401058158604,105.77464459444082,273.43344175149014,723.4312744140625,635.34375,151.5374755859375,308.8125,0.18020153045654297
dancetrack0041,70,292,1,10.098984660534738,0.3318753627703612,13.276071455248236,7.054122879450112,0.531341135307125,0.6679165516158974,40.038900013976125,1,1092.162108940486,618.8655727422552,141.89403818096648,258.86876180011257,1089.2360819473372,626.153047848476,120.69725197454545,264.6954148198046,1094.8500366210938,625.3875122070312,171.4500732421875,278.7750244140625,0.3675593137741089
dancetrack0041,72,288,2,13.863771986243238,0.1694881575478302,8.007016742084021,6.451146589414912,0.8056866617386196,0.6682875458139081,21.867773968016806,1,566.6154405435452,648.589275191282,109.71488126114758,279.94455988873216,557.2308886470461,651.5235308382913,108.23670499455034,279.4721504440163,555.1875,642.6000061035156,101.25,248.39996337890625,0.1066431999206543
dancetrack0041,79,285,1,11.710493353791668,0.15363835018802097,4.518382495443467,3.4375274999744527,0.7607871851134792,0.6911201905104246,20.56855023976427,1,405.35932887806143,657.1943205478163,99.06300645615553,221.2492720429798,401.0615162303642,657.2081002707181,101.32833497476906,219.45791966905858,408.71250915527344,656.4375,91.80001831054688,218.0250244140625,0.12933415174484253
dancetrack0041,83,290,2,17.424950163355767,0.2929404079713517,5.296416130684737,16.16449058744353,3.051967630299045,0.658169265988983,28.22774483830644,1,642.4822434705733,664.379478410029,130.8988170416039,284.5031403699534,657.6723868537117,666.2525069729787,134.14387254067333,285.20181553564294,660.9937438964844,637.875,117.11248779296875,263.25,0.4933655261993408
dancetrack0041,83,293,1,9.09948136708562,0.36578244930798864,9.827768420509072,27.041308011097453,2.751520676318168,0.4468498407112505,66.1120020344238,1,1191.2550276376282,647.6230030346921,129.18275678938625,280.0617411732817,1185.8723129364166,642.6262158799711,124.53631094963248,271.0661470221044,1202.8500366210938,623.1937561035156,109.3499755859375,230.51251220703125,0.24737262725830078
dancetrack0041,83,292,1,14.563392078818953,0.38440740235656645,6.85919916630252,36.536062952351045,5.326578521271597,0.5055189670733652,34.674126437046105,1,1014.479883053941,662.5516865344384,152.61817835986756,305.77845681708413,997.202125328159,660.2091115322503,152.90038797123657,296.30466549631205,978.7500305175781,654.9187622070312,106.65008544921875,262.9124755859375,0.6826457977294922
dancetrack0041,85,284,2,16.25800402941187,0.36968569240776206,6.6478335735170875,13.861552618178008,2.085123290901587,0.5957365583947897,41.26397307503331,1,645.4090601823344,661.4105733345597,114.5727287430854,291.9373471134323,638.5782096368854,662.1768016731232,118.6662144141983,287.86311200713044,649.5187683105469,633.9937744140625,156.26251220703125,287.2125244140625,0.1274862289428711
dancetrack0041,86,293,3,11.963347246023949,0.37106456015476097,10.373913758981512,16.727033910434383,1.6124130486387045,0.6064005999713631,19.234773441503666,1,1195.2212988714673,632.5723985475745,117.15875342503251,248.3016478302636,1176.9841927404168,634.3728211930114,124.00054452864333,265.819095100062,1168.425048828125,675.0000305175781,121.5,252.45001220703125,0.31396663188934326
dancetrack0041,90,288,1,8.06435028376399,0.3617700732240492,7.72415098863647,9.348237647924615,1.2102608638382975,0.5959576127292778,50.17795628705952,2,505.0671245383529,638.8620815076075,94.88851765507839,231.39488175284887,501.52476340695284,650.5833779671896,93.42325209289464,247.24764968621298,496.125,641.5875091552734,136.3499755859375,262.5749816894531,0.3784775733947754
dancetrack0041,94,291,1,13.40795516404276,0.12147989549738936,6.051247241208964,11.602790181609048,1.9174212718650965,0.6283782666209642,33.420080450903626,1,732.1904686641009,652.7508666997526,111.0387297024597,266.35326219242046,731.6723395128762,652.7932286253694,106.54516478786513,268.4784085651388,733.7250061035156,641.25,103.95001220703125,248.4000244140625,0.5165953636169434
dancetrack0041,95,288,5,10.960766608864358,0.278411058268516,7.9913885827330935,4.858373167227541,0.6079510609363904,0.5470396015779132,28.28105873801099,1,496.2513243756591,639.7224838096602,122.42477316289549,251.8822739257609,488.6654071967315,639.2626064503576,103.86356167416471,243.2228028734437,491.40000915527344,663.5249938964844,90.44998168945312,259.20001220703125,0.3303021192550659
dancetrack0041,99,288,1,7.0683906333843485,0.3140753059249578,4.649863918746961,19.290140533094167,4.148538725041323,0.6690035597073319,21.381187132364158,1,475.91457186626485,665.5856904880554,114.79199312079312,264.09837948706104,476.5468092688328,664.8202229688311,105.4884717459363,261.2316749517954,456.6375274658203,664.875,118.80001831054688,264.5999755859375,0.6762771606445312
dancetrack0041,101,293,1,12.268113416628173,0.29413079040908274,16.501362484424966,21.44499450678807,1.2995893234288514,0.30587257026335046,75.72084796354467,1,1055.9052528323557,679.0965474587308,150.8886256771839,244.32155823243602,1061.4808796619775,676.6893935405202,150.13010815625137,270.1089912388693,1041.5250244140625,663.1875305175781,168.75,249.07501220703125,0.4903526306152344
dancetrack0041,102,284,3,12.03294569112436,0.18068580913523125,4.570179768950042,3.9971877497673933,0.8746237460776541,0.6342749895597406,19.697790679944525,2,576.5617132028569,657.1109665772482,113.7315227522365,269.96185517463124,572.7923649438075,656.3090238785372,104.28185119252703,272.6890979527934,573.0750122070312,645.6374969482422,91.800048828125,282.8249816894531,0.13616943359375
dancetrack0041,109,293,1,15.628554705592528,0.3961437353281916,9.235223431924755,36.877273290894806,3.9931111101671575,0.7734527543554707,3.9099638638424445,2,963.025695572915,639.5868830991462,147.5763606646335,252.69910293296346,948.8345712369918,641.6894402644488,144.04393245100027,263.1234744004703,965.9250183105469,676.3500061035156,110.70001220703125,291.60003662109375,0.45600414276123047
dancetrack0041,110,292,5,21.997634573737738,0.1370003266567016,6.567734440677742,4.524444168675654,0.6888896330297978,0.6821289458458704,29.886226054201366,3,791.4802141511921,655.0357996954407,112.69735433355909,262.00561122105506,775.7536725914624,655.1276788592966,111.26081705750676,266.0160287905653,774.2250366210938,640.40625,114.75,239.2874755859375,0.1860111951828003
dancetrack0041,110,293,1,15.826560925901521,0.29975559107921157,12.287244980625399,23.075951159305575,1.8780411065044988,0.6700682824617076,32.93248687005869,1,962.1878258280589,662.9738402416015,124.76880255955997,278.47497926734314,943.9199740794156,646.0742691171811,136.6688493787392,262.5682456525208,961.8750305175781,639.9000091552734,186.29998779296875,264.6000061035156,0.504584789276123
dancetrack0041,111,292,1,17.56025141684603,0.42067784320505175,7.3320837972953505,29.978300378297796,4.088646721325819,0.44567635790654664,43.85599746035286,1,770.9772578752721,641.4840446017513,114.74444332996482,241.55429382082335,770.8702872009238,646.1645787378636,112.83378376890369,256.3807247589398,743.8500061035156,654.2437744140625,117.45001220703125,242.6624755859375,0.6705927848815918
dancetrack0041,113,291,2,11.605124824617532,0.28598587567202893,8.041939771477596,6.9953918488309705,0.8698637452672272,0.675971888840645,29.88505086658437,1,621.1035450056933,650.2020861181928,114.27284686811207,260.5173128419283,615.6675898640291,652.1962216893033,116.65283000755653,263.55246839355004,615.9375305175781,637.1999969482422,137.70001220703125,311.8500061035156,0.13070225715637207
dancetrack0041,113,283,1,7.754468849982402,0.3690908952604429,8.925986477231671,22.0900205404765,2.4747987907917555,0.1871651335599369,89.35602015665351,2,1116.9600429800894,715.7538446828369,171.36681268465907,224.6470311782679,1123.844805425288,715.0268892334623,152.6283362177751,232.28949273454145,1097.550048828125,726.2999877929688,144.449951171875,216.0,0.5712871551513672
dancetrack0041,119,284,4,13.655283406943534,0.2327367382220451,6.097921633123793,7.809059465573519,1.280610007048116,0.6139076510474796,29.547429292565354,1,472.9794802389782,641.2248970231082,129.80819433285575,288.36098826929805,440.0658956788759,645.4147678535952,129.43086050005854,287.80259980347046,442.125,636.3562622070312,108.0,264.9375,0.6554982662200928
dancetrack0041,119,287,1,8.192607279762631,0.21714324155399856,18.483130250909007,11.893469457029083,0.6434770136646176,0.5953887249022338,44.420412206902824,1,1040.4734915646684,628.6503048062078,146.4660486580676,283.51940764363906,1040.9625991897826,635.9692763119393,145.8906791842254,293.3698655342373,1029.375,624.3750152587891,137.699951171875,272.7000427246094,0.11793661117553711
dancetrack0041,122,293,1,18.566375821988018,0.2866546991085672,8.289069537960353,18.490519964881585,2.230711164890462,0.7372285922537988,14.18042290942601,1,838.098752305368,634.8976927285323,162.83655076036732,277.98250869695204,828.5941634388228,638.7796726841536,148.31436600394022,274.42972344919895,828.2250366210938,650.5312805175781,114.75,268.98748779296875,0.6890316009521484
dancetrack0041,124,294,1,31.039659629942197,0.3015674329257302,9.467323226723153,13.888911474020038,1.4670367897460381,0.3040650634538558,97.88941477726571,1,1008.7606906167098,640.0188658990908,158.36359172097255,298.9680161875282,1008.1338846319837,645.6985659252148,138.21905758060007,303.04810988237955,1003.7250061035156,627.0749969482422,176.85003662109375,291.6000061035156,0.4993569850921631
dancetrack0041,125,294,1,30.66975358166107,0.3987684418603372,9.969134994832858,27.685011039678873,2.777072539796923,0.26578647263391797,78.67478424777342,3,1003.9673770966047,630.8481401319574,171.70090482976758,294.46376378698255,1007.4957445495786,637.0730109345803,158.12262770992356,297.93020963495593,992.2500305175781,655.9312744140625,122.85003662109375,232.5374755859375,0.1892303228378296
dancetrack0041,131,290,1,10.476866778739572,0.22265867422845953,17.3611433336619,12.796301641430958,0.7370656065387081,0.271296805713295,83.75498836033996,1,939.9182328371242,647.6323898723206,120.41840711459767,297.2311979255777,937.6426218389498,645.7153683586735,131.11541774867555,302.3144188527062,929.4750061035156,640.2375030517578,113.39996337890625,272.0249938964844,0.5898208618164062
dancetrack0041,134,293,1,14.262645760860426,0.2475159834796048,4.871996672069901,11.542291492035057,2.3691090673777566,0.5771471802543874,26.42921623161205,1,763.4574974696952,641.8638065039347,112.8116453319101,277.8907591641282,762.5472564512702,641.4045307842491,114.67972859643146,272.78971329625097,774.2250061035156,637.7062530517578,91.79998779296875,258.1874694824219,0.5700230598449707
dancetrack0041,139,293,5,19.778428272785295,0.42052650221525245,5.546897538147897,2.3708306688291794,0.4274156233325336,0.6950725884252708,19.66978415463011,1,768.0285212039896,638.3065888822337,99.07681056592187,265.2187531076323,751.1332494077038,638.308129174255,109.72073337699317,272.8675020275603,777.6000061035156,645.2999877929688,110.70001220703125,263.25,0.36586761474609375
dancetrack0041,139,292,1,8.466232066350004,0.2701228836993784,5.386517933862083,10.279195656039235,1.908319211455618,0.6285094183257346,25.864896738162148,1,630.3459666323641,622.2857533612362,127.82869909546386,291.2024890000013,624.0657704184658,627.8055211656356,115.97455481409474,282.54479640679733,627.4125366210938,632.1374969482422,91.125,262.5749816894531,0.6409173011779785
dancetrack0041,145,286,2,5.021277415330417,0.4159224222751162,8.543091644914524,15.697759570408667,1.8374799455362425,0.5732535194604145,29.526647535920095,1,1085.6084624404211,700.7114187122929,97.50908915936121,296.9642742867904,1080.9086254248627,698.7386980653404,97.22305386030303,297.6245478415142,1098.2250366210938,671.9624938964844,98.5499267578125,263.92498779296875,0.10834896564483643
dancetrack0041,156,292,3,6.073643830258117,0.343953376734198,5.752559651788889,5.824833210856988,1.0125637217939363,0.5586858277296372,32.49835258635819,2,589.1483172612745,610.382414260307,87.40621188683527,271.95106135778946,583.8378872693088,609.7093852375511,86.65168083736603,280.5164895662731,571.7249908447266,611.7187652587891,126.89999389648438,265.6125183105469,0.6210165023803711
dancetrack0041,168,288,3,21.485044605150872,0.3491715349747019,10.067594188160653,13.225285638465651,1.3136490596748922,0.5915916908223516,42.68192299372231,1,701.8243096490911,610.3405593459979,133.89065023501425,274.1235825238473,717.3571986912162,611.8051284442549,125.11429359875774,273.51557068146735,741.1500244140625,615.6000061035156,174.1500244140625,299.70001220703125,0.278778076171875
